file,class,method,variable,usage
/data/test/java/TestServiceCancel.java,TestServiceCancel,tearDown/0,driver,1
/data/test/java/TestServiceCancel.java,TestServiceCancel,testCheckRefund/0,driver,3
/data/test/java/TestServiceCancel.java,TestServiceCancel,setUp/0,baseUrl,1
/data/test/java/TestServiceCancel.java,TestServiceCancel,setUp/0,driver,2
/data/test/java/TestServiceCancel.java,TestServiceCancel,testTicketCancel/0,driver,2
/data/test/java/TestServiceNotification.java,TestServiceNotification,tearDown/0,driver,1
/data/test/java/TestServiceNotification.java,TestServiceNotification,setUp/0,baseUrl,1
/data/test/java/TestServiceNotification.java,TestServiceNotification,setUp/0,driver,2
/data/test/java/TestServiceNotification.java,TestServiceNotification,testNotification/0,baseUrl,1
/data/test/java/TestServiceNotification.java,TestServiceNotification,testNotification/0,driver,5
/data/test/java/TestServicePayment.java,TestServicePayment,"login/3[WebDriver,java.lang.String,java.lang.String]",driver,7
/data/test/java/TestServicePayment.java,TestServicePayment,login/0,baseUrl,1
/data/test/java/TestServicePayment.java,TestServicePayment,login/0,driver,4
/data/test/java/TestServicePayment.java,TestServicePayment,testPayment/0,baseUrl,1
/data/test/java/TestServicePayment.java,TestServicePayment,testPayment/0,driver,9
/data/test/java/TestServicePayment.java,TestServicePayment,setUp/0,baseUrl,1
/data/test/java/TestServicePayment.java,TestServicePayment,setUp/0,driver,2
/data/test/java/TestServicePayment.java,TestServicePayment,tearDown/0,driver,1
/data/test/java/TestServicePayment.java,TestServicePayment,testPaymentList/0,driver,2
/data/test/java/TestServiceStation.java,TestServiceStation,setUp/0,baseUrl,1
/data/test/java/TestServiceStation.java,TestServiceStation,setUp/0,driver,2
/data/test/java/TestServiceStation.java,TestServiceStation,testQueryStation/0,driver,2
/data/test/java/TestServiceStation.java,TestServiceStation,testStation/0,baseUrl,1
/data/test/java/TestServiceStation.java,TestServiceStation,testStation/0,driver,3
/data/test/java/TestServiceStation.java,TestServiceStation,tearDown/0,driver,1
/data/test/java/TestFlowOne.java,TestFlowOne,testBooking/0,driver,7
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketCollect/0,driver,3
/data/test/java/TestFlowOne.java,TestFlowOne,"login/3[WebDriver,java.lang.String,java.lang.String]",driver,7
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketConfirm/0,driver,13
/data/test/java/TestFlowOne.java,TestFlowOne,setUp/0,baseUrl,1
/data/test/java/TestFlowOne.java,TestFlowOne,setUp/0,driver,2
/data/test/java/TestFlowOne.java,TestFlowOne,setUp/0,trainType,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketPay/0,driver,5
/data/test/java/TestFlowOne.java,TestFlowOne,testEnterStation/0,driver,3
/data/test/java/TestFlowOne.java,TestFlowOne,testSelectContacts/0,driver,4
/data/test/java/TestFlowOne.java,TestFlowOne,tearDown/0,driver,1
/data/test/java/TestFlowOne.java,TestFlowOne,testLogin/0,baseUrl,1
/data/test/java/TestFlowOne.java,TestFlowOne,testLogin/0,driver,3
/data/test/java/TestServiceRebook.java,TestServiceRebook,setUp/0,baseUrl,1
/data/test/java/TestServiceRebook.java,TestServiceRebook,setUp/0,driver,2
/data/test/java/TestServiceRebook.java,TestServiceRebook,getOrders/0,driver,5
/data/test/java/TestServiceRebook.java,TestServiceRebook,getOrders/0,orderId,3
/data/test/java/TestServiceRebook.java,TestServiceRebook,testTicketRebook/0,driver,8
/data/test/java/TestServiceRebook.java,TestServiceRebook,testTicketRebook/0,orderId,1
/data/test/java/TestServiceRebook.java,TestServiceRebook,"login/3[WebDriver,java.lang.String,java.lang.String]",driver,7
/data/test/java/TestServiceRebook.java,TestServiceRebook,tearDown/0,driver,1
/data/test/java/TestServiceRebook.java,TestServiceRebook,login/0,baseUrl,1
/data/test/java/TestServiceRebook.java,TestServiceRebook,login/0,driver,4
/data/test/java/TestServiceSecurity.java,TestServiceSecurity,tearDown/0,driver,1
/data/test/java/TestServiceSecurity.java,TestServiceSecurity,testSecurity/0,baseUrl,1
/data/test/java/TestServiceSecurity.java,TestServiceSecurity,testSecurity/0,driver,3
/data/test/java/TestServiceSecurity.java,TestServiceSecurity,setUp/0,baseUrl,1
/data/test/java/TestServiceSecurity.java,TestServiceSecurity,setUp/0,driver,2
/data/test/java/TestServiceSecurity.java,TestServiceSecurity,testSecurityCheck/0,driver,4
/data/test/java/TestServiceBasicInfo.java,TestServiceBasicInfo,tearDown/0,driver,1
/data/test/java/TestServiceBasicInfo.java,TestServiceBasicInfo,setUp/0,baseUrl,1
/data/test/java/TestServiceBasicInfo.java,TestServiceBasicInfo,setUp/0,driver,2
/data/test/java/TestServiceBasicInfo.java,TestServiceBasicInfo,testBasicInfo/0,baseUrl,1
/data/test/java/TestServiceBasicInfo.java,TestServiceBasicInfo,testBasicInfo/0,driver,4
/data/test/java/TestServiceTicketInfo.java,TestServiceTicketInfo,tearDown/0,driver,1
/data/test/java/TestServiceTicketInfo.java,TestServiceTicketInfo,setUp/0,baseUrl,1
/data/test/java/TestServiceTicketInfo.java,TestServiceTicketInfo,setUp/0,driver,2
/data/test/java/TestServiceTicketInfo.java,TestServiceTicketInfo,testTicketInfo/0,baseUrl,1
/data/test/java/TestServiceTicketInfo.java,TestServiceTicketInfo,testTicketInfo/0,driver,4
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testTicketRebook/0,changeTicketsSearchList,2
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testTicketRebook/0,driver,13
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,setUp/0,baseUrl,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,setUp/0,driver,2
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,setUp/0,trainType,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,tearDown/0,driver,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testLogin/0,baseUrl,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testLogin/0,driver,4
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testChangeOrder/0,changeTicketsSearchList,4
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testChangeOrder/0,myOrdersList,7
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testChangeOrder/0,driver,6
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testViewOrders/0,driver,3
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testViewOrders/0,myOrdersList,4
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,"login/3[WebDriver,java.lang.String,java.lang.String]",driver,7
/data/test/java/TestServiceExecute.java,TestServiceExecute,testExecute/0,baseUrl,1
/data/test/java/TestServiceExecute.java,TestServiceExecute,testExecute/0,driver,5
/data/test/java/TestServiceExecute.java,TestServiceExecute,setUp/0,baseUrl,1
/data/test/java/TestServiceExecute.java,TestServiceExecute,setUp/0,driver,2
/data/test/java/TestServiceExecute.java,TestServiceExecute,tearDown/0,driver,1
/data/test/java/TestServiceLogin.java,TestServiceLogin,"ServiceLogin/3[WebDriver,java.lang.String,java.lang.String]",driver,6
/data/test/java/TestServiceLogin.java,TestServiceLogin,tearDown/0,driver,1
/data/test/java/TestServiceLogin.java,TestServiceLogin,"testSignIn/3[java.lang.String,java.lang.String,boolean]",baseUrl,1
/data/test/java/TestServiceLogin.java,TestServiceLogin,"testSignIn/3[java.lang.String,java.lang.String,boolean]",driver,3
/data/test/java/TestServiceLogin.java,TestServiceLogin,setUp/0,baseUrl,1
/data/test/java/TestServiceLogin.java,TestServiceLogin,setUp/0,driver,2
/data/test/java/TestServiceContacts.java,TestServiceContacts,setUp/0,baseUrl,1
/data/test/java/TestServiceContacts.java,TestServiceContacts,setUp/0,driver,2
/data/test/java/TestServiceContacts.java,TestServiceContacts,testContacts/0,baseUrl,1
/data/test/java/TestServiceContacts.java,TestServiceContacts,testContacts/0,driver,3
/data/test/java/TestServiceContacts.java,TestServiceContacts,tearDown/0,driver,1
/data/test/java/TestServiceTravel2.java,TestServiceTravel2,testTravel2/0,baseUrl,1
/data/test/java/TestServiceTravel2.java,TestServiceTravel2,testTravel2/0,driver,3
/data/test/java/TestServiceTravel2.java,TestServiceTravel2,testQueryTravel2/0,driver,2
/data/test/java/TestServiceTravel2.java,TestServiceTravel2,tearDown/0,driver,1
/data/test/java/TestServiceTravel2.java,TestServiceTravel2,setUp/0,baseUrl,1
/data/test/java/TestServiceTravel2.java,TestServiceTravel2,setUp/0,driver,2
/data/test/java/TestServiceCellect.java,TestServiceCellect,setUp/0,baseUrl,1
/data/test/java/TestServiceCellect.java,TestServiceCellect,setUp/0,driver,2
/data/test/java/TestServiceCellect.java,TestServiceCellect,testTicketCollect/0,baseUrl,1
/data/test/java/TestServiceCellect.java,TestServiceCellect,testTicketCollect/0,driver,4
/data/test/java/TestServiceCellect.java,TestServiceCellect,tearDown/0,driver,1
/data/test/java/TestServiceOrders.java,TestServiceOrders,testOrders/0,baseUrl,1
/data/test/java/TestServiceOrders.java,TestServiceOrders,testOrders/0,driver,6
/data/test/java/TestServiceOrders.java,TestServiceOrders,setUp/0,baseUrl,1
/data/test/java/TestServiceOrders.java,TestServiceOrders,setUp/0,driver,2
/data/test/java/TestServiceOrders.java,TestServiceOrders,tearDown/0,driver,1
/data/test/java/TestServiceTrain.java,TestServiceTrain,testQueryTrain/0,driver,2
/data/test/java/TestServiceTrain.java,TestServiceTrain,testTrain/0,baseUrl,1
/data/test/java/TestServiceTrain.java,TestServiceTrain,testTrain/0,driver,3
/data/test/java/TestServiceTrain.java,TestServiceTrain,setUp/0,baseUrl,1
/data/test/java/TestServiceTrain.java,TestServiceTrain,setUp/0,driver,2
/data/test/java/TestServiceTrain.java,TestServiceTrain,tearDown/0,driver,1
/data/test/java/TestServiceTravel.java,TestServiceTravel$TravelInfo,"TravelInfo/7[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String]",terminalStationId,3
/data/test/java/TestServiceTravel.java,TestServiceTravel$TravelInfo,"TravelInfo/7[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String]",startingTime,3
/data/test/java/TestServiceTravel.java,TestServiceTravel$TravelInfo,"TravelInfo/7[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String]",tripId,3
/data/test/java/TestServiceTravel.java,TestServiceTravel$TravelInfo,"TravelInfo/7[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String]",stationsId,3
/data/test/java/TestServiceTravel.java,TestServiceTravel$TravelInfo,"TravelInfo/7[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String]",endTime,3
/data/test/java/TestServiceTravel.java,TestServiceTravel$TravelInfo,"TravelInfo/7[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String]",trainTypeId,3
/data/test/java/TestServiceTravel.java,TestServiceTravel$TravelInfo,"TravelInfo/7[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String]",startStationName,2
/data/test/java/TestServiceConfig.java,TestServiceConfig,testQueryConfig/0,driver,2
/data/test/java/TestServiceConfig.java,TestServiceConfig,testConfig/0,baseUrl,1
/data/test/java/TestServiceConfig.java,TestServiceConfig,testConfig/0,driver,3
/data/test/java/TestServiceConfig.java,TestServiceConfig,setUp/0,baseUrl,1
/data/test/java/TestServiceConfig.java,TestServiceConfig,setUp/0,driver,2
/data/test/java/TestServiceConfig.java,TestServiceConfig,tearDown/0,driver,1
/data/test/java/TestServicePrice.java,TestServicePrice,testQueryPrice/0,driver,2
/data/test/java/TestServicePrice.java,TestServicePrice,setUp/0,baseUrl,1
/data/test/java/TestServicePrice.java,TestServicePrice,setUp/0,driver,2
/data/test/java/TestServicePrice.java,TestServicePrice,tearDown/0,driver,1
/data/test/java/TestServicePrice.java,TestServicePrice,testPrice/0,baseUrl,1
/data/test/java/TestServicePrice.java,TestServicePrice,testPrice/0,driver,3
/data/test/java/TestServiceTravel.java,TestServiceTravel,tearDown/0,driver,1
/data/test/java/TestServiceTravel.java,TestServiceTravel,setUp/0,baseUrl,1
/data/test/java/TestServiceTravel.java,TestServiceTravel,setUp/0,driver,2
/data/test/java/TestServiceTravel.java,TestServiceTravel,testQueryTravel/0,driver,2
/data/test/java/TestServiceTravel.java,TestServiceTravel,testTravel/1[TestServiceTravel.TravelInfo],baseUrl,1
/data/test/java/TestServiceTravel.java,TestServiceTravel,testTravel/1[TestServiceTravel.TravelInfo],driver,13
