file,class,method,variable,usage
/data/test/java/TestFlowOne.java,TestFlowOne,getRandomString/1[int],KeyString,2
/data/test/java/TestFlowOne.java,TestFlowOne,getRandomString/1[int],sb,2
/data/test/java/TestFlowOne.java,TestFlowOne,"login/3[WebDriver,java.lang.String,java.lang.String]",password,1
/data/test/java/TestFlowOne.java,TestFlowOne,"login/3[WebDriver,java.lang.String,java.lang.String]",driver,6
/data/test/java/TestFlowOne.java,TestFlowOne,"login/3[WebDriver,java.lang.String,java.lang.String]",username,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketConfirm/0,bName,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketConfirm/0,itemDate,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketConfirm/0,bFrom,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketConfirm/0,bStatusConfirm,2
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketConfirm/0,itemDocumentType,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketConfirm/0,itemSeatType,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketConfirm/0,bPrice,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketConfirm/0,itemTo,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketConfirm/0,itemName,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketConfirm/0,bTripId,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketConfirm/0,bDocumentType,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketConfirm/0,itemFrom,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketConfirm/0,bDocumentNum,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketConfirm/0,bDate,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketConfirm/0,itemDocumentNum,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketConfirm/0,itemPrice,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketConfirm/0,bSeatType,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketConfirm/0,bTo,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketConfirm/0,javascriptConfirm,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketConfirm/0,statusAlert,2
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketConfirm/0,itemTripId,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketPay/0,bPrice,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketPay/0,bTripId,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketPay/0,itemPrice,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketPay/0,itemOrderId,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketPay/0,itemCollectOrderId,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketPay/0,itemTripId,1
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketPay/0,bStatusPay,2
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketPay/0,bOrderId,1
/data/test/java/TestFlowOne.java,TestFlowOne,testEnterStation/0,itemEnterOrderId,2
/data/test/java/TestFlowOne.java,TestFlowOne,testEnterStation/0,statusEnterStation,5
/data/test/java/TestFlowOne.java,TestFlowOne,testSelectContacts/0,rand,1
/data/test/java/TestFlowOne.java,TestFlowOne,testSelectContacts/0,contactsList,13
/data/test/java/TestFlowOne.java,TestFlowOne,testSelectContacts/0,phoneNumber,1
/data/test/java/TestFlowOne.java,TestFlowOne,testSelectContacts/0,selTraintype,1
/data/test/java/TestFlowOne.java,TestFlowOne,testSelectContacts/0,documentType,1
/data/test/java/TestFlowOne.java,TestFlowOne,testSelectContacts/0,contactName,1
/data/test/java/TestFlowOne.java,TestFlowOne,testSelectContacts/0,elementContactstype,1
/data/test/java/TestFlowOne.java,TestFlowOne,testSelectContacts/0,i,1
/data/test/java/TestFlowOne.java,TestFlowOne,testSelectContacts/0,idNumber,1
/data/test/java/TestFlowOne.java,TestFlowOne,testLogin/0,password,1
/data/test/java/TestFlowOne.java,TestFlowOne,testLogin/0,statusLogin,5
/data/test/java/TestFlowOne.java,TestFlowOne,testLogin/0,username,1
/data/test/java/TestServiceRebook.java,TestServiceRebook,getOrders/0,rand,1
/data/test/java/TestServiceRebook.java,TestServiceRebook,getOrders/0,selSeat,1
/data/test/java/TestServiceRebook.java,TestServiceRebook,getOrders/0,elementRefreshOrdersBtn,3
/data/test/java/TestServiceRebook.java,TestServiceRebook,getOrders/0,i,3
/data/test/java/TestServiceRebook.java,TestServiceRebook,getOrders/0,elementOrderStatus,1
/data/test/java/TestServiceRebook.java,TestServiceRebook,getOrders/0,elementOrdertypePT,3
/data/test/java/TestServiceRebook.java,TestServiceRebook,getOrders/0,javascriptConfirm,1
/data/test/java/TestServiceRebook.java,TestServiceRebook,getOrders/0,elementOrdertypeGTCJ,3
/data/test/java/TestServiceRebook.java,TestServiceRebook,getOrders/0,ordersList,6
/data/test/java/TestServiceRebook.java,TestServiceRebook,testTicketRebook/0,selSeat,1
/data/test/java/TestServiceRebook.java,TestServiceRebook,testTicketRebook/0,bookDate,2
/data/test/java/TestServiceRebook.java,TestServiceRebook,testTicketRebook/0,elementRebookSeatType,1
/data/test/java/TestServiceRebook.java,TestServiceRebook,testTicketRebook/0,sdf,1
/data/test/java/TestServiceRebook.java,TestServiceRebook,testTicketRebook/0,js,3
/data/test/java/TestServiceRebook.java,TestServiceRebook,testTicketRebook/0,newDate,2
/data/test/java/TestServiceRebook.java,TestServiceRebook,testTicketRebook/0,randDate,1
/data/test/java/TestServiceRebook.java,TestServiceRebook,testTicketRebook/0,statusRebook,7
/data/test/java/TestServiceRebook.java,TestServiceRebook,testTicketRebook/0,randomDate,1
/data/test/java/TestServiceRebook.java,TestServiceRebook,testTicketRebook/0,statusRebookPayment,2
/data/test/java/TestServiceRebook.java,TestServiceRebook,"login/3[WebDriver,java.lang.String,java.lang.String]",password,1
/data/test/java/TestServiceRebook.java,TestServiceRebook,"login/3[WebDriver,java.lang.String,java.lang.String]",driver,6
/data/test/java/TestServiceRebook.java,TestServiceRebook,"login/3[WebDriver,java.lang.String,java.lang.String]",username,1
/data/test/java/TestServiceRebook.java,TestServiceRebook,login/0,password,1
/data/test/java/TestServiceRebook.java,TestServiceRebook,login/0,statusLogin,5
/data/test/java/TestServiceRebook.java,TestServiceRebook,login/0,username,1
/data/test/java/TestServiceSecurity.java,TestServiceSecurity,testSecurity/0,securityList,3
/data/test/java/TestServiceSecurity.java,TestServiceSecurity,testSecurityCheck/0,statusSecurityCheck,3
/data/test/java/TestServiceBasicInfo.java,TestServiceBasicInfo,testBasicInfo/0,bookDate,2
/data/test/java/TestServiceBasicInfo.java,TestServiceBasicInfo,testBasicInfo/0,sdf,1
/data/test/java/TestServiceBasicInfo.java,TestServiceBasicInfo,testBasicInfo/0,basicInfoList,3
/data/test/java/TestServiceBasicInfo.java,TestServiceBasicInfo,testBasicInfo/0,js,10
/data/test/java/TestServiceBasicInfo.java,TestServiceBasicInfo,testBasicInfo/0,newDate,2
/data/test/java/TestServiceBasicInfo.java,TestServiceBasicInfo,testBasicInfo/0,randDate,1
/data/test/java/TestServiceBasicInfo.java,TestServiceBasicInfo,testBasicInfo/0,randomDate,1
/data/test/java/TestServiceBasicInfo.java,TestServiceBasicInfo,testBasicInfo/0,jsstartingTime,1
/data/test/java/TestServiceBasicInfo.java,TestServiceBasicInfo,testBasicInfo/0,jssendTime,1
/data/test/java/TestServiceTicketInfo.java,TestServiceTicketInfo,testTicketInfo/0,bookDate,2
/data/test/java/TestServiceTicketInfo.java,TestServiceTicketInfo,testTicketInfo/0,sdf,1
/data/test/java/TestServiceTicketInfo.java,TestServiceTicketInfo,testTicketInfo/0,js,10
/data/test/java/TestServiceTicketInfo.java,TestServiceTicketInfo,testTicketInfo/0,newDate,2
/data/test/java/TestServiceTicketInfo.java,TestServiceTicketInfo,testTicketInfo/0,randDate,1
/data/test/java/TestServiceTicketInfo.java,TestServiceTicketInfo,testTicketInfo/0,randomDate,1
/data/test/java/TestServiceTicketInfo.java,TestServiceTicketInfo,testTicketInfo/0,ticketInfoList,3
/data/test/java/TestServiceTicketInfo.java,TestServiceTicketInfo,testTicketInfo/0,jsstartingTime,1
/data/test/java/TestServiceTicketInfo.java,TestServiceTicketInfo,testTicketInfo/0,jssendTime,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testTicketRebook/0,selSeat,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testTicketRebook/0,elementBookingSeat,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testTicketRebook/0,itemDate,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testTicketRebook/0,bStatusConfirm,2
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testTicketRebook/0,itemNewTripId,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testTicketRebook/0,javascriptPay,2
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testTicketRebook/0,itemSeatType,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testTicketRebook/0,bPrice,2
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testTicketRebook/0,bTripId,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testTicketRebook/0,bDate,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testTicketRebook/0,itemPrice,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testTicketRebook/0,bSeatType,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testTicketRebook/0,bNewTripId,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testTicketRebook/0,javascriptConfirm,2
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testTicketRebook/0,statusAlert,7
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testTicketRebook/0,NofindAlert,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testTicketRebook/0,itemTripId,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testTicketRebook/0,statusPayAlert,3
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testLogin/0,password,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testLogin/0,statusLogin,5
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testLogin/0,username,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testChangeOrder/0,bStartingPlace,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testChangeOrder/0,statusOrder,2
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testChangeOrder/0,bookDate,2
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testChangeOrder/0,selTraintype,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testChangeOrder/0,bchangeStatus,2
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testChangeOrder/0,bTerminalPlace,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testChangeOrder/0,elementRebookTraintype,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testChangeOrder/0,i,8
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testChangeOrder/0,js,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testChangeOrder/0,randDate,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testChangeOrder/0,randomDate,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testChangeOrder/0,inputTerminalPlace,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testChangeOrder/0,inputStartingPlace,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testChangeOrder/0,sdf,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testChangeOrder/0,newDate,2
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,"login/3[WebDriver,java.lang.String,java.lang.String]",password,1
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,"login/3[WebDriver,java.lang.String,java.lang.String]",driver,6
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,"login/3[WebDriver,java.lang.String,java.lang.String]",username,1
/data/test/java/TestServiceExecute.java,TestServiceExecute,testExecute/0,statusExecute,3
/data/test/java/TestServiceLogin.java,TestServiceLogin,"ServiceLogin/3[WebDriver,java.lang.String,java.lang.String]",password,1
/data/test/java/TestServiceLogin.java,TestServiceLogin,"ServiceLogin/3[WebDriver,java.lang.String,java.lang.String]",driver,5
/data/test/java/TestServiceLogin.java,TestServiceLogin,"ServiceLogin/3[WebDriver,java.lang.String,java.lang.String]",username,1
/data/test/java/TestServiceLogin.java,TestServiceLogin,"testSignIn/3[java.lang.String,java.lang.String,boolean]",statusSignIn,3
/data/test/java/TestServiceLogin.java,TestServiceLogin,"testSignIn/3[java.lang.String,java.lang.String,boolean]",password,1
/data/test/java/TestServiceLogin.java,TestServiceLogin,"testSignIn/3[java.lang.String,java.lang.String,boolean]",expectText,2
/data/test/java/TestServiceLogin.java,TestServiceLogin,"testSignIn/3[java.lang.String,java.lang.String,boolean]",username,1
/data/test/java/TestServiceContacts.java,TestServiceContacts,testContacts/0,contactsList,3
/data/test/java/TestServiceTravel2.java,TestServiceTravel2,testTravel2/0,js,7
/data/test/java/TestServiceTravel2.java,TestServiceTravel2,testQueryTravel2/0,travel2List,3
/data/test/java/TestServiceCellect.java,TestServiceCellect,testTicketCollect/0,statusTicketCollect,3
/data/test/java/TestServiceCellect.java,TestServiceCellect,testTicketCollect/0,js,1
/data/test/java/TestServiceOrders.java,TestServiceOrders,testOrders/0,elementRefreshOrdersBtn,3
/data/test/java/TestServiceOrders.java,TestServiceOrders,testOrders/0,elementOrdertypePT,3
/data/test/java/TestServiceOrders.java,TestServiceOrders,testOrders/0,javascriptConfirm,1
/data/test/java/TestServiceOrders.java,TestServiceOrders,testOrders/0,elementOrdertypeGTCJ,3
/data/test/java/TestServiceOrders.java,TestServiceOrders,testOrders/0,ordersList,3
/data/test/java/TestServiceTrain.java,TestServiceTrain,testQueryTrain/0,trainList,3
/data/test/java/TestServiceTrain.java,TestServiceTrain,testTrain/0,js,3
/data/test/java/TestServiceTravel.java,TestServiceTravel$TravelInfo,"TravelInfo/7[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String]",terminalStationId,2
/data/test/java/TestServiceTravel.java,TestServiceTravel$TravelInfo,"TravelInfo/7[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String]",startingTime,2
/data/test/java/TestServiceTravel.java,TestServiceTravel$TravelInfo,"TravelInfo/7[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String]",tripId,2
/data/test/java/TestServiceTravel.java,TestServiceTravel$TravelInfo,"TravelInfo/7[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String]",stationsId,2
/data/test/java/TestServiceTravel.java,TestServiceTravel$TravelInfo,"TravelInfo/7[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String]",endTime,2
/data/test/java/TestServiceTravel.java,TestServiceTravel$TravelInfo,"TravelInfo/7[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String]",trainTypeId,2
/data/test/java/TestServiceTravel.java,TestServiceTravel$TravelInfo,"TravelInfo/7[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String]",startStationName,1
/data/test/java/TestServiceConfig.java,TestServiceConfig,testQueryConfig/0,configList,3
/data/test/java/TestServiceConfig.java,TestServiceConfig,testConfig/0,js,3
/data/test/java/TestServicePrice.java,TestServicePrice,testQueryPrice/0,priceList,3
/data/test/java/TestServicePrice.java,TestServicePrice,testPrice/0,js,3
/data/test/java/TestServiceTravel.java,TestServiceTravel,testQueryTravel/0,travelList,3
/data/test/java/TestServiceTravel.java,TestServiceTravel,testTravel/1[TestServiceTravel.TravelInfo],jsStartingTime,1
/data/test/java/TestServiceTravel.java,TestServiceTravel,testTravel/1[TestServiceTravel.TravelInfo],travelinfo,7
/data/test/java/TestServiceTravel.java,TestServiceTravel,testTravel/1[TestServiceTravel.TravelInfo],jsEndTime,1
/data/test/java/TestServiceTravel.java,TestServiceTravel,testTravel/1[TestServiceTravel.TravelInfo],js,2
