file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,"login/3[WebDriver,java.lang.String,java.lang.String]",false,16,1,1,1,0,1,5,8,0,0,3,5,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,9,0,false
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,tearDown/0,false,109,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,login/0,false,32,2,1,0,1,3,11,13,0,3,0,11,1,1,0,0,0,0,11,1,3,3,2,0,0,0,12,1,0,false
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,testUserBalance/0,false,84,2,0,0,0,3,10,8,0,1,0,10,0,0,0,0,0,0,5,3,1,0,1,0,0,0,17,1,0,false
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,setUp/0,false,25,2,0,0,0,1,4,6,0,0,0,4,0,0,0,0,0,0,3,1,2,0,0,0,0,0,11,1,0,false
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,testInsidePayList/0,false,72,2,0,0,0,3,10,8,0,1,0,10,0,0,0,0,0,0,5,3,1,0,1,0,0,0,17,1,0,false
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,testInsidePay/0,false,55,1,0,0,0,2,11,13,0,1,0,11,0,0,0,0,0,0,14,1,1,2,1,0,0,0,19,1,0,false
/data/test/java/TestServiceCancel.java,TestServiceCancel,"login/3[WebDriver,java.lang.String,java.lang.String]",false,16,1,1,1,0,1,5,8,0,0,3,5,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,9,0,false
/data/test/java/TestServiceCancel.java,TestServiceCancel,login/0,false,32,2,1,0,1,3,11,13,0,3,0,11,1,1,0,0,0,0,11,1,3,3,2,0,0,0,12,1,0,false
/data/test/java/TestServiceCancel.java,TestServiceCancel,tearDown/0,false,75,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestServiceCancel.java,TestServiceCancel,testCheckRefund/0,false,56,2,0,0,0,1,9,9,0,2,0,9,0,0,0,0,0,0,6,1,2,1,0,0,0,0,17,1,0,false
/data/test/java/TestServiceCancel.java,TestServiceCancel,setUp/0,false,25,2,0,0,0,1,4,6,0,0,0,4,0,0,0,0,0,0,3,1,2,0,0,0,0,0,11,1,0,false
/data/test/java/TestServiceCancel.java,TestServiceCancel,testTicketCancel/0,false,67,1,0,0,0,1,8,7,0,1,0,8,0,0,0,0,0,0,5,1,1,1,0,0,0,0,11,1,0,false
/data/test/java/TestServiceNotification.java,TestServiceNotification,tearDown/0,false,63,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestServiceNotification.java,TestServiceNotification,setUp/0,false,18,2,0,0,0,1,4,6,0,0,0,4,0,0,0,0,0,0,3,1,2,0,0,0,0,0,11,1,0,false
/data/test/java/TestServiceNotification.java,TestServiceNotification,testNotification/0,false,25,4,0,0,0,3,12,28,0,6,0,12,0,0,0,0,0,0,23,1,6,3,2,0,0,0,26,1,0,false
/data/test/java/TestServicePayment.java,TestServicePayment,"login/3[WebDriver,java.lang.String,java.lang.String]",false,16,1,1,1,0,1,5,8,0,0,3,5,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,9,0,false
/data/test/java/TestServicePayment.java,TestServicePayment,login/0,false,32,2,1,0,1,3,11,13,0,3,0,11,1,1,0,0,0,0,11,1,3,3,2,0,0,0,12,1,0,false
/data/test/java/TestServicePayment.java,TestServicePayment,testPayment/0,false,56,1,0,0,0,2,11,15,0,1,0,11,0,0,0,0,0,0,17,1,1,2,1,0,0,0,20,1,0,false
/data/test/java/TestServicePayment.java,TestServicePayment,setUp/0,false,25,2,0,0,0,1,4,6,0,0,0,4,0,0,0,0,0,0,3,1,2,0,0,0,0,0,11,1,0,false
/data/test/java/TestServicePayment.java,TestServicePayment,tearDown/0,false,87,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestServicePayment.java,TestServicePayment,testPaymentList/0,false,75,2,0,0,0,3,10,8,0,1,0,10,0,0,0,0,0,0,5,3,1,0,1,0,0,0,16,1,0,false
/data/test/java/TestServiceStation.java,TestServiceStation,setUp/0,false,19,2,0,0,0,1,4,6,0,0,0,4,0,0,0,0,0,0,3,1,2,0,0,0,0,0,11,1,0,false
/data/test/java/TestServiceStation.java,TestServiceStation,testQueryStation/0,false,42,2,0,0,0,3,10,8,0,1,0,10,0,0,0,0,0,0,5,3,1,0,1,0,0,0,16,1,0,false
/data/test/java/TestServiceStation.java,TestServiceStation,testStation/0,false,26,2,0,0,0,1,6,8,0,1,0,6,0,0,0,0,0,0,4,1,1,1,0,0,0,0,9,1,0,false
/data/test/java/TestServiceStation.java,TestServiceStation,tearDown/0,false,55,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestFlowOne.java,TestFlowOne,testBooking/0,false,73,4,0,0,0,4,20,40,0,16,0,20,0,0,0,1,0,0,19,8,18,3,1,0,0,0,42,1,0,false
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketCollect/0,false,223,1,0,0,0,4,10,13,0,3,0,10,0,0,0,1,0,0,13,1,3,2,2,0,0,0,19,1,0,false
/data/test/java/TestFlowOne.java,TestFlowOne,getRandomString/1[int],false,30,0,1,1,0,2,6,9,1,4,1,6,0,0,1,0,0,1,1,2,4,2,1,0,0,0,9,9,0,false
/data/test/java/TestFlowOne.java,TestFlowOne,"login/3[WebDriver,java.lang.String,java.lang.String]",false,21,1,1,1,0,1,5,8,0,0,3,5,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,9,0,false
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketConfirm/0,false,168,2,0,0,0,2,12,34,0,21,0,12,0,0,0,1,0,0,25,1,21,1,1,0,0,0,29,1,0,false
/data/test/java/TestFlowOne.java,TestFlowOne,setUp/0,false,41,2,0,0,0,1,4,7,0,0,0,4,0,0,0,0,0,0,4,1,3,0,0,0,0,0,13,1,0,false
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketPay/0,false,204,1,0,0,0,2,8,16,0,8,0,8,0,0,0,1,0,0,16,1,8,0,1,0,0,0,22,1,0,false
/data/test/java/TestFlowOne.java,TestFlowOne,testEnterStation/0,false,243,1,0,0,0,4,10,12,0,2,0,10,0,0,0,0,0,0,14,1,2,2,2,0,0,0,15,1,0,false
/data/test/java/TestFlowOne.java,TestFlowOne,testSelectContacts/0,false,130,4,1,0,1,6,14,31,0,9,0,14,1,1,0,3,0,1,14,17,10,2,1,0,0,0,33,1,0,false
/data/test/java/TestFlowOne.java,TestFlowOne,tearDown/0,false,261,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestFlowOne.java,TestFlowOne,testLogin/0,false,50,2,1,0,1,3,10,12,0,3,0,10,1,1,0,0,0,0,10,1,3,3,2,0,0,0,13,1,0,false
/data/test/java/TestServiceRebook.java,TestServiceRebook,setUp/0,false,29,2,0,0,0,1,4,6,0,0,0,4,0,0,0,0,0,0,3,1,2,0,0,0,0,0,11,1,0,false
/data/test/java/TestServiceRebook.java,TestServiceRebook,getOrders/0,false,61,4,0,0,0,5,17,33,0,9,0,17,0,0,0,0,0,0,13,3,10,2,1,0,0,0,39,1,0,false
/data/test/java/TestServiceRebook.java,TestServiceRebook,testTicketRebook/0,false,99,4,0,0,0,4,18,40,0,10,0,18,0,0,0,0,0,0,25,4,11,4,1,0,0,0,44,1,0,false
/data/test/java/TestServiceRebook.java,TestServiceRebook,"login/3[WebDriver,java.lang.String,java.lang.String]",false,20,1,1,1,0,1,5,8,0,0,3,5,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,9,0,false
/data/test/java/TestServiceRebook.java,TestServiceRebook,tearDown/0,false,156,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestServiceRebook.java,TestServiceRebook,login/0,false,36,2,1,0,1,3,11,13,0,3,0,11,1,1,0,0,0,0,11,1,3,3,2,0,0,0,12,1,0,false
/data/test/java/TestServiceSecurity.java,TestServiceSecurity,tearDown/0,false,51,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestServiceSecurity.java,TestServiceSecurity,testSecurity/0,false,25,3,1,0,1,3,12,12,0,1,0,12,1,1,0,0,0,0,5,3,1,1,1,0,0,0,13,1,0,false
/data/test/java/TestServiceSecurity.java,TestServiceSecurity,setUp/0,false,18,2,0,0,0,1,4,6,0,0,0,4,0,0,0,0,0,0,3,1,2,0,0,0,0,0,11,1,0,false
/data/test/java/TestServiceSecurity.java,TestServiceSecurity,testSecurityCheck/0,false,38,0,1,1,0,2,11,10,0,1,0,11,0,0,0,0,0,0,9,1,1,1,1,0,0,0,12,1,0,false
/data/test/java/TestServiceBasicInfo.java,TestServiceBasicInfo,tearDown/0,false,67,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestServiceBasicInfo.java,TestServiceBasicInfo,setUp/0,false,21,2,0,0,0,1,4,6,0,0,0,4,0,0,0,0,0,0,3,1,2,0,0,0,0,0,11,1,0,false
/data/test/java/TestServiceBasicInfo.java,TestServiceBasicInfo,testBasicInfo/0,false,28,3,0,0,0,3,17,29,0,9,0,17,0,0,0,0,0,0,18,5,10,3,1,0,0,0,34,1,0,false
/data/test/java/TestServiceTicketInfo.java,TestServiceTicketInfo,tearDown/0,false,67,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestServiceTicketInfo.java,TestServiceTicketInfo,setUp/0,false,21,2,0,0,0,1,4,6,0,0,0,4,0,0,0,0,0,0,3,1,2,0,0,0,0,0,11,1,0,false
/data/test/java/TestServiceTicketInfo.java,TestServiceTicketInfo,testTicketInfo/0,false,28,3,0,0,0,3,17,29,0,9,0,17,0,0,0,0,0,0,18,5,10,3,1,0,0,0,34,1,0,false
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testTicketRebook/0,false,133,5,0,0,0,7,19,59,0,17,0,19,0,0,0,2,1,0,30,7,18,3,2,0,0,0,46,1,0,false
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,setUp/0,false,32,2,0,0,0,1,4,7,0,0,0,4,0,0,0,0,0,0,4,1,3,0,0,0,0,0,13,1,0,false
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,tearDown/0,false,206,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testLogin/0,false,41,2,1,0,1,3,11,13,0,3,0,11,1,1,0,0,0,0,11,1,3,3,2,0,0,0,13,1,0,false
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testChangeOrder/0,false,78,4,0,0,0,9,22,40,0,15,0,22,0,0,1,2,0,0,24,7,18,2,2,0,0,0,60,1,0,false
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,testViewOrders/0,false,64,1,0,0,0,3,10,11,0,0,0,10,0,0,0,0,0,0,6,3,1,0,1,0,0,0,19,1,0,false
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,"login/3[WebDriver,java.lang.String,java.lang.String]",false,23,1,1,1,0,1,5,8,0,0,3,5,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,9,0,false
/data/test/java/TestServiceExecute.java,TestServiceExecute,testExecute/0,false,25,1,0,0,0,2,11,11,0,1,0,11,0,0,0,0,0,0,10,1,1,2,1,0,0,0,13,1,0,false
/data/test/java/TestServiceExecute.java,TestServiceExecute,setUp/0,false,18,2,0,0,0,1,4,6,0,0,0,4,0,0,0,0,0,0,3,1,2,0,0,0,0,0,11,1,0,false
/data/test/java/TestServiceExecute.java,TestServiceExecute,tearDown/0,false,39,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestServiceLogin.java,TestServiceLogin,"ServiceLogin/3[WebDriver,java.lang.String,java.lang.String]",false,16,1,1,1,0,1,5,7,0,0,3,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,9,0,false
/data/test/java/TestServiceLogin.java,TestServiceLogin,Users/0,false,31,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,1,0,false
/data/test/java/TestServiceLogin.java,TestServiceLogin,tearDown/0,false,61,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestServiceLogin.java,TestServiceLogin,"testSignIn/3[java.lang.String,java.lang.String,boolean]",false,44,2,1,0,1,2,11,10,0,1,3,11,1,1,0,0,0,0,7,1,1,2,1,0,0,0,20,1,0,false
/data/test/java/TestServiceLogin.java,TestServiceLogin,setUp/0,false,24,2,0,0,0,1,4,6,0,0,0,4,0,0,0,0,0,0,3,1,2,0,0,0,0,0,11,1,0,false
/data/test/java/TestServiceContacts.java,TestServiceContacts,setUp/0,false,18,2,0,0,0,1,4,6,0,0,0,4,0,0,0,0,0,0,3,1,2,0,0,0,0,0,11,1,0,false
/data/test/java/TestServiceContacts.java,TestServiceContacts,testContacts/0,false,25,2,0,0,0,3,11,11,0,1,0,11,0,0,0,0,0,0,5,3,1,1,1,0,0,0,11,1,0,false
/data/test/java/TestServiceContacts.java,TestServiceContacts,tearDown/0,false,39,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestServiceTravel2.java,TestServiceTravel2,testTravel2/0,false,27,2,0,0,0,1,6,13,0,1,0,6,0,0,0,0,0,0,9,1,1,1,0,0,0,0,9,1,0,false
/data/test/java/TestServiceTravel2.java,TestServiceTravel2,testQueryTravel2/0,false,48,2,0,0,0,3,10,8,0,1,0,10,0,0,0,0,0,0,5,3,1,0,1,0,0,0,16,1,0,false
/data/test/java/TestServiceTravel2.java,TestServiceTravel2,tearDown/0,false,61,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestServiceTravel2.java,TestServiceTravel2,setUp/0,false,20,2,0,0,0,1,4,6,0,0,0,4,0,0,0,0,0,0,3,1,2,0,0,0,0,0,11,1,0,false
/data/test/java/TestServiceCellect.java,TestServiceCellect,setUp/0,false,17,2,0,0,0,1,4,6,0,0,0,4,0,0,0,0,0,0,3,1,2,0,0,0,0,0,11,1,0,false
/data/test/java/TestServiceCellect.java,TestServiceCellect,testTicketCollect/0,false,24,2,0,0,0,2,9,10,0,2,0,9,0,0,0,0,0,0,8,0,2,2,1,0,0,0,18,1,0,false
/data/test/java/TestServiceCellect.java,TestServiceCellect,tearDown/0,false,37,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestServiceOrders.java,TestServiceOrders,testOrders/0,false,27,3,0,0,0,5,14,26,0,5,0,14,0,0,0,0,0,0,8,2,5,1,1,0,0,0,29,1,0,false
/data/test/java/TestServiceOrders.java,TestServiceOrders,setUp/0,false,20,2,0,0,0,1,4,6,0,0,0,4,0,0,0,0,0,0,3,1,2,0,0,0,0,0,11,1,0,false
/data/test/java/TestServiceOrders.java,TestServiceOrders,tearDown/0,false,55,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestServiceTrain.java,TestServiceTrain,testQueryTrain/0,false,45,2,0,0,0,3,10,8,0,1,0,10,0,0,0,0,0,0,5,3,1,0,1,0,0,0,16,1,0,false
/data/test/java/TestServiceTrain.java,TestServiceTrain,testTrain/0,false,28,2,0,0,0,1,6,9,0,1,0,6,0,0,0,0,0,0,5,1,1,1,0,0,0,0,9,1,0,false
/data/test/java/TestServiceTrain.java,TestServiceTrain,setUp/0,false,21,2,0,0,0,1,4,6,0,0,0,4,0,0,0,0,0,0,3,1,2,0,0,0,0,0,11,1,0,false
/data/test/java/TestServiceTrain.java,TestServiceTrain,tearDown/0,false,58,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestServiceTravel.java,TestServiceTravel$TravelInfo,"TravelInfo/7[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String]",true,36,0,1,1,0,1,0,9,0,0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,12,0,0,false
/data/test/java/TestServiceConfig.java,TestServiceConfig,testQueryConfig/0,false,42,2,0,0,0,3,10,8,0,1,0,10,0,0,0,0,0,0,5,3,1,0,1,0,0,0,16,1,0,false
/data/test/java/TestServiceConfig.java,TestServiceConfig,testConfig/0,false,25,2,0,0,0,1,6,9,0,1,0,6,0,0,0,0,0,0,5,1,1,1,0,0,0,0,9,1,0,false
/data/test/java/TestServiceConfig.java,TestServiceConfig,setUp/0,false,18,2,0,0,0,1,4,6,0,0,0,4,0,0,0,0,0,0,3,1,2,0,0,0,0,0,11,1,0,false
/data/test/java/TestServiceConfig.java,TestServiceConfig,tearDown/0,false,54,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestServicePrice.java,TestServicePrice,testQueryPrice/0,false,42,2,0,0,0,3,10,8,0,1,0,10,0,0,0,0,0,0,5,3,1,0,1,0,0,0,16,1,0,false
/data/test/java/TestServicePrice.java,TestServicePrice,setUp/0,false,18,2,0,0,0,1,4,6,0,0,0,4,0,0,0,0,0,0,3,1,2,0,0,0,0,0,11,1,0,false
/data/test/java/TestServicePrice.java,TestServicePrice,tearDown/0,false,54,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestServicePrice.java,TestServicePrice,testPrice/0,false,25,2,0,0,0,1,6,9,0,1,0,6,0,0,0,0,0,0,5,1,1,1,0,0,0,0,9,1,0,false
/data/test/java/TestServiceTravel.java,TestServiceTravel,tearDown/0,false,114,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestServiceTravel.java,TestServiceTravel,setUp/0,false,47,2,0,0,0,1,4,6,0,0,0,4,0,0,0,0,0,0,3,1,2,0,0,0,0,0,11,1,0,false
/data/test/java/TestServiceTravel.java,TestServiceTravel,testQueryTravel/0,false,101,2,0,0,0,3,10,8,0,1,0,10,0,0,0,0,0,0,5,3,1,0,1,0,0,0,16,1,0,false
/data/test/java/TestServiceTravel.java,TestServiceTravel,Travel/0,false,54,2,1,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestServiceTravel.java,TestServiceTravel,testTravel/1[TestServiceTravel.TravelInfo],false,60,3,0,0,0,1,8,20,0,3,1,8,0,0,0,0,0,0,17,1,3,3,0,0,0,0,16,1,0,false
