file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
/data/test/java/TestServiceExecute.java,TestServiceExecute,class,5,5,0,5,4,1,0,16,0,0.16666667,1.0,1.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,2,24,0,0,0,0,0,13,2,3,2,3,1,0,0,0,26,1,0
/data/test/java/TestServiceLogin.java,TestServiceLogin,class,7,8,1,7,6,1,0,19,0,0.4,0.6,0.6,5,1,5,0,0,0,5,0,0,0,2,0,0,2,0,0,0,0,3,33,1,0,0,0,0,24,2,3,2,3,1,0,0,0,35,1,0
/data/test/java/TestServiceContacts.java,TestServiceContacts,class,6,6,0,6,5,1,0,16,0,0.16666667,1.0,1.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,2,24,0,0,0,0,0,8,4,3,1,3,1,0,0,0,24,1,0
/data/test/java/TestServiceTravel2.java,TestServiceTravel2,class,7,7,0,7,6,1,0,17,0,0.25,1.0,1.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,3,34,0,0,0,0,0,17,5,4,1,4,1,0,0,0,34,1,0
/data/test/java/TestServiceCellect.java,TestServiceCellect,class,6,6,0,6,4,1,0,14,0,0.16666667,1.0,1.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,1,23,0,0,0,0,0,11,1,4,2,4,1,0,0,0,31,1,0
/data/test/java/TestServiceOrders.java,TestServiceOrders,class,7,7,0,7,7,1,0,19,0,0.16666667,1.0,1.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,1,39,0,0,0,0,0,11,3,7,1,7,1,0,0,0,41,1,0
/data/test/java/TestServiceTrain.java,TestServiceTrain,class,7,7,0,7,6,1,0,17,0,0.25,1.0,1.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,3,30,0,0,0,0,0,13,5,4,1,4,1,0,0,0,40,1,0
/data/test/java/TestServiceTravel.java,TestServiceTravel$TravelInfo,innerclass,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,7,0,0,0,0,7,0,0,0,18,0,0,0,0,0,0,0,7,0,7,0,0,0,0,14,1,0
/data/test/java/TestServiceConfig.java,TestServiceConfig,class,7,7,0,7,6,1,0,17,0,0.25,1.0,1.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,3,30,0,0,0,0,0,13,5,4,1,4,1,0,0,0,34,1,0
/data/test/java/TestServicePrice.java,TestServicePrice,class,7,7,0,7,6,1,0,17,0,0.25,1.0,1.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,3,30,0,0,0,0,0,13,5,4,1,4,1,0,0,0,34,1,0
/data/test/java/TestServiceTravel.java,TestServiceTravel,class,9,9,0,9,7,1,0,19,0,0.4,0.6,0.6,5,0,5,0,0,0,5,0,0,0,2,0,0,2,0,0,0,0,3,62,1,0,0,0,0,33,5,6,3,6,1,0,1,0,42,1,0
